gndr,agea,domicil,eisced,mainact,hincsrca,hinctnta,hincfel,lrscale,clmchng,ccnthum,ccrdprs
1,55,4,4,66,1,8,2,6,1,5,8
1,69,4,1,66,4,2,2,3,1,5,7
2,77,4,6,66,4,4,2,6,1,4,7
1,39,5,5,66,1,8,1,5,1,5,7
1,25,4,7,66,1,7,2,3,1,4,8
2,49,4,6,5,6,2,2,3,1,4,8
2,19,4,4,66,2,3,2,5,1,4,7
2,18,4,2,66,1,4,2,88,1,4,9
2,44,5,6,66,1,4,1,5,2,3,6
2,61,4,4,66,2,2,1,10,1,3,6
1,62,2,6,6,4,8,2,5,2,3,0
2,47,4,7,66,1,7,1,5,1,3,4
2,55,3,6,1,1,7,2,5,1,4,7
2,69,2,4,66,4,7,1,5,1,3,5
1,84,3,1,66,4,4,2,77,2,2,3
2,65,1,6,66,5,5,3,7,1,4,8
1,43,4,4,66,4,4,2,7,1,5,6
1,56,4,2,8,4,5,2,4,1,3,0
2,48,3,6,66,1,6,2,5,1,3,7
1,50,4,1,66,5,1,3,8,3,3,0
1,39,3,2,1,1,7,3,0,1,2,9
2,40,2,5,8,1,7,2,5,1,3,5
1,53,4,2,66,1,5,2,7,2,3,6
2,25,5,7,66,3,7,2,3,1,4,6
2,57,3,1,66,1,3,2,5,1,3,5
1,23,4,6,66,1,6,1,6,1,3,4
2,69,4,4,66,4,5,1,7,2,3,3
1,20,4,5,66,1,10,1,6,1,3,6
1,82,3,4,66,4,4,1,5,1,3,3
1,64,4,6,66,4,2,3,7,1,4,3
2,74,4,4,6,4,5,1,5,1,4,7
1,73,4,2,6,4,3,2,5,1,2,6
2,16,4,2,66,1,6,1,4,1,3,2
1,31,3,7,1,1,7,2,6,1,5,7
1,65,3,1,66,1,6,3,3,3,4,3
2,63,3,4,66,4,2,2,7,1,4,5
2,37,3,5,66,1,8,3,5,1,4,7
1,24,3,3,66,1,5,2,5,1,4,9
2,48,4,5,66,1,7,3,6,1,5,6
2,69,4,6,66,4,6,2,3,1,5,5
1,66,4,1,6,4,3,2,8,1,5,3
1,39,4,7,66,1,9,1,7,1,2,5
2,44,4,6,66,1,10,1,7,1,3,7
2,56,4,6,66,1,5,1,2,1,4,6
1,37,4,7,66,1,7,2,4,1,4,7
1,65,4,2,66,6,5,3,3,1,4,5
1,88,4,2,66,4,7,2,7,2,3,7
2,28,4,7,66,1,10,1,4,1,3,10
2,29,1,4,66,2,6,2,6,1,4,5
1,58,5,2,66,1,7,1,3,1,5,3
2,27,1,4,66,1,7,2,5,1,5,6
2,16,4,2,66,1,88,1,5,2,4,6
2,18,1,2,66,2,88,2,88,1,4,10
2,34,1,4,4,1,5,2,3,1,4,7
2,36,1,2,66,1,5,2,4,1,4,6
2,31,1,4,66,5,4,4,3,1,4,5
1,73,4,2,6,4,4,2,88,3,1,2
1,17,4,2,66,1,3,1,5,1,4,6
1,47,4,2,1,1,7,2,5,2,3,6
2,30,4,4,8,1,6,2,3,1,5,8
2,57,3,2,66,1,2,2,5,1,3,6
2,71,4,4,66,7,5,1,6,2,3,8
2,24,1,6,66,6,4,4,3,1,4,6
1,27,4,3,66,4,5,2,5,1,4,8
1,74,4,2,6,4,6,2,6,2,2,6
1,46,3,4,66,2,7,1,6,2,5,8
2,23,4,6,66,1,5,1,5,1,4,6
2,32,4,7,1,1,8,1,5,2,3,3
2,95,3,1,66,4,4,2,7,3,3,2
2,77,1,2,66,4,2,2,10,1,3,3
1,27,4,6,66,1,9,1,8,2,4,2
2,38,3,2,66,1,4,1,5,1,3,5
1,67,4,4,66,4,4,1,5,1,5,1
1,41,3,3,66,1,7,2,3,1,4,5
1,58,1,4,66,5,1,3,3,1,4,3
2,50,5,7,66,1,8,1,2,1,4,6
2,87,4,2,66,4,1,3,5,2,3,0
1,85,2,4,66,4,2,2,6,2,3,6
1,40,1,4,66,1,7,2,5,1,2,2
1,55,4,7,66,2,7,1,6,1,3,10
2,59,4,2,66,4,4,3,5,1,5,4
1,37,4,2,66,1,3,3,3,1,3,9
2,30,2,55,66,6,10,4,5,2,3,2
2,77,4,1,66,4,3,3,6,1,3,5
2,36,5,7,66,1,7,2,6,1,4,10
1,68,4,4,8,4,5,2,5,1,3,10
2,21,2,6,2,2,88,1,6,1,4,7
2,38,2,4,1,1,10,1,5,1,3,5
2,63,4,4,66,4,5,2,7,2,3,3
2,52,2,2,1,1,9,1,88,2,4,7
1,55,4,4,66,2,7,2,6,2,4,4
1,27,3,5,66,1,4,2,4,2,3,6
2,88,5,6,6,4,4,2,7,2,2,8
1,70,4,4,6,4,8,1,3,2,3,6
1,38,1,7,66,1,7,2,2,1,3,10
1,68,5,6,6,4,6,1,5,1,3,1
1,55,5,4,66,3,2,3,8,3,3,5
1,16,1,2,66,1,3,3,3,2,4,7
2,33,3,3,5,1,5,3,5,1,4,10
1,82,1,1,66,4,2,2,4,2,2,1
2,16,2,1,66,1,6,2,2,2,3,7
1,43,4,7,66,1,9,2,7,1,4,6
2,23,3,5,66,1,88,3,5,2,3,8
2,48,2,4,1,1,2,2,5,1,3,5
2,72,4,2,66,4,7,1,5,1,4,8
1,52,3,1,66,2,3,2,5,1,4,7
2,21,1,2,66,1,5,2,5,1,5,7
2,18,1,2,66,6,5,2,88,2,3,5
1,54,1,3,66,8,5,2,2,1,4,5
2,19,1,2,66,6,4,2,88,1,4,5
2,39,1,6,66,1,6,2,3,1,4,3
2,24,1,4,66,1,8,2,88,1,5,8
2,43,1,4,66,5,4,2,3,2,3,2
2,31,1,7,66,1,8,1,8,1,4,3
2,35,1,6,66,1,5,2,5,1,4,5
1,24,4,4,66,1,6,1,5,1,3,8
2,19,3,4,66,1,5,3,4,1,4,8
2,47,1,1,66,1,6,2,88,1,5,0
1,67,3,1,66,6,3,3,1,1,4,6
2,57,1,1,66,6,6,2,3,1,4,7
1,69,1,1,66,4,6,2,3,2,3,0
1,61,1,2,66,4,5,2,3,1,3,7
1,50,1,4,66,1,6,2,3,1,4,2
1,82,1,7,66,4,77,2,7,2,3,0
1,55,1,7,66,1,8,2,7,1,4,5
1,47,1,1,66,1,6,2,88,1,4,6
1,43,1,4,66,1,6,2,3,2,4,3
1,39,1,2,66,5,2,2,3,2,4,0
1,28,1,2,66,1,6,2,3,2,4,7
1,32,1,4,66,1,5,2,7,2,4,3
1,20,1,4,66,2,9,2,4,1,5,6
1,25,3,3,66,1,7,2,7,1,4,5
1,15,1,2,66,8,1,4,88,1,4,0
1,49,4,6,66,1,9,2,4,1,4,10
2,28,5,7,66,1,7,1,7,1,3,6
2,49,5,3,66,3,10,1,9,1,3,7
2,70,4,6,66,7,6,2,8,1,3,7
2,68,4,4,8,4,5,1,5,1,3,6
1,22,2,4,66,1,6,2,6,1,4,5
1,60,4,7,1,1,6,1,6,2,4,6
1,18,4,2,66,1,7,1,5,1,4,5
1,49,1,2,66,1,8,2,2,2,4,5
2,44,3,4,1,1,3,2,3,1,3,3
2,24,1,4,66,8,1,2,5,1,4,7
1,34,4,6,1,1,8,1,7,2,3,2
2,48,4,4,1,1,7,1,7,1,4,7
1,27,4,6,2,1,6,3,4,1,4,7
2,61,4,4,8,4,7,1,4,1,4,8
2,58,4,6,66,1,7,1,5,2,4,7
2,17,3,1,66,1,88,2,5,1,3,9
2,46,2,3,8,8,5,2,2,1,4,9
1,28,1,6,66,1,5,2,3,1,5,1
1,15,1,2,66,6,5,2,88,2,4,0
1,24,1,2,66,5,3,3,88,1,4,2
1,31,1,6,66,5,4,4,3,1,4,6
2,26,3,7,1,1,7,1,6,2,4,5
1,39,1,3,66,1,7,2,3,1,4,6
1,42,1,4,66,5,7,2,3,1,5,3
1,43,1,2,66,1,6,2,3,2,3,7
2,41,4,7,1,1,7,2,5,2,3,6
1,36,1,3,66,1,6,2,3,1,4,5
2,49,4,6,1,1,9,2,6,1,4,8
1,46,1,7,66,2,77,1,7,1,5,2
2,81,1,2,8,4,2,3,8,2,2,3
1,54,2,4,66,1,5,1,6,1,4,5
2,61,5,5,8,7,7,2,5,1,5,4
1,40,1,7,1,1,8,1,6,1,4,7
2,47,4,2,66,2,88,1,5,2,3,5
1,33,3,4,1,1,6,2,8,1,4,8
1,72,4,1,66,4,5,3,3,2,3,5
1,56,4,1,66,1,4,2,2,1,4,8
1,43,4,2,66,1,7,2,5,2,3,5
1,36,3,7,66,1,8,1,4,1,4,7
2,21,3,3,66,1,88,1,4,1,4,7
2,30,3,4,66,1,6,3,7,1,4,6
2,85,1,4,66,4,5,2,6,2,4,7
2,52,3,5,66,1,7,2,7,1,4,8
2,32,1,4,66,6,3,2,88,1,4,6
2,67,3,1,66,4,5,2,3,1,5,9
1,20,3,4,66,1,5,2,88,1,4,6
2,41,4,4,66,6,2,4,3,1,3,6
2,51,1,7,66,2,6,2,5,1,3,8
2,25,3,4,66,1,4,3,3,2,3,7
1,49,4,7,66,2,10,1,8,1,4,8
1,34,1,2,66,1,8,2,3,1,5,5
1,25,1,2,66,6,2,4,88,2,4,5
2,39,1,2,66,1,5,2,4,3,5,7
1,62,4,2,66,4,77,2,4,2,4,5
1,49,1,7,66,1,8,1,7,1,4,8
2,33,4,3,1,1,6,3,5,1,4,7
2,53,1,2,66,6,3,2,88,1,4,0
2,52,1,4,66,6,3,2,2,1,4,0
2,56,3,2,1,1,2,3,7,2,4,6
1,32,2,7,66,2,5,3,7,1,4,10
2,57,4,7,66,1,8,2,5,1,4,10
2,81,1,2,66,4,3,2,88,2,4,5
2,24,4,2,66,6,1,3,88,2,4,5
1,49,4,4,66,1,7,2,7,1,4,5
2,52,4,6,66,1,7,2,7,1,4,7
1,22,4,4,66,1,8,2,6,1,4,7
1,26,4,4,66,1,7,1,5,1,4,6
2,51,4,7,66,2,8,1,7,1,4,7
1,18,3,2,66,2,1,1,4,3,3,7
2,69,3,5,8,4,3,2,7,2,2,0
2,37,4,4,66,2,7,1,2,2,3,4
2,59,2,6,66,1,7,1,3,1,4,8
2,62,4,6,66,4,8,1,9,1,3,7
2,61,5,1,66,4,3,3,0,1,3,4
2,35,4,6,1,1,7,2,5,2,3,4
1,73,2,4,66,4,6,2,3,1,3,8
2,18,3,2,9,1,6,4,4,1,4,8
2,58,3,2,66,6,2,4,5,1,4,10
2,81,1,4,66,4,4,3,88,2,88,0
1,16,4,2,66,1,9,1,7,1,3,8
1,55,5,7,66,1,10,1,6,1,4,7
2,81,4,1,8,4,88,2,88,2,3,0
2,63,1,2,66,4,5,2,88,2,3,5
1,40,1,2,66,1,6,2,3,1,4,7
2,44,1,7,66,1,9,1,5,3,3,6
1,69,1,7,66,4,4,3,2,1,4,10
2,28,1,6,66,1,8,2,5,2,4,5
2,18,1,2,66,5,4,1,4,1,4,8
2,71,1,4,66,4,77,2,5,1,4,7
1,68,4,1,8,4,4,2,5,3,1,1
1,19,1,2,66,1,6,2,88,3,4,5
2,77,1,2,66,4,3,2,88,2,5,7
1,56,4,3,66,1,10,1,8,1,4,9
2,63,4,3,66,4,1,2,5,2,4,10
1,29,3,7,66,1,10,1,6,1,4,8
2,67,2,2,66,4,1,2,9,1,3,5
1,53,4,3,66,6,77,2,4,1,3,4
1,68,4,3,66,4,2,4,5,1,3,10
1,55,3,3,66,1,5,1,5,1,4,3
2,61,1,2,66,1,77,8,5,1,3,8
2,36,4,6,66,1,4,1,3,1,3,8
2,75,3,5,66,4,5,2,8,1,3,5
2,20,4,4,66,1,88,1,4,1,4,6
1,55,3,5,66,1,10,1,2,1,4,8
1,36,4,88,66,1,3,2,88,1,5,9
1,43,4,3,66,1,6,1,6,1,5,9
2,79,4,2,66,4,77,2,7,1,3,8
2,28,3,6,66,2,2,1,0,2,4,10
1,53,3,3,66,1,4,2,5,1,3,8
2,67,3,2,66,4,3,2,3,1,3,8
1,68,3,3,66,4,2,3,3,2,2,4
2,47,3,4,66,1,2,2,6,1,3,5
1,39,4,3,66,77,77,1,10,1,3,8
2,65,3,1,66,4,3,2,88,2,3,5
2,71,3,2,66,4,88,1,3,1,4,5
2,77,1,5,6,4,2,2,6,1,2,6
1,63,4,5,66,4,2,2,5,1,4,7
1,57,3,6,66,1,77,2,2,1,3,8
2,40,1,5,66,1,3,1,3,1,4,7
1,42,3,2,66,1,4,1,0,2,4,7
2,65,3,4,66,4,3,2,3,1,4,10
2,37,3,5,66,1,4,1,3,1,4,10
2,76,4,3,6,4,9,2,8,2,4,8
2,32,4,6,66,1,4,2,88,1,4,6
1,66,3,1,66,4,2,3,2,1,3,4
1,58,4,3,66,2,1,3,5,1,3,0
1,74,5,3,66,4,2,1,0,1,4,10
2,60,4,3,66,1,6,2,5,2,4,7
2,54,3,6,1,1,5,2,4,2,3,6
1,65,4,3,1,2,3,1,0,1,4,10
1,26,3,3,66,1,10,2,4,1,3,6
2,70,2,3,66,4,4,1,5,1,4,8
2,62,4,5,66,7,5,1,7,1,3,7
2,68,3,5,8,4,4,1,5,1,3,10
2,69,4,3,66,4,2,2,5,4,66,66
1,34,4,5,66,1,3,1,10,2,3,4
1,55,4,2,66,1,7,1,10,1,4,8
1,56,4,3,66,1,6,1,4,1,4,6
2,35,3,7,66,1,8,1,5,1,4,8
2,85,4,3,66,4,1,2,5,1,4,7
2,80,3,4,66,4,4,1,3,1,4,8
1,40,1,2,66,1,10,2,0,1,4,10
2,86,4,1,66,1,77,3,5,8,3,5
1,67,4,3,66,2,5,1,8,2,3,8
2,82,4,3,66,4,4,2,88,2,88,0
2,70,4,3,66,4,2,1,5,1,3,8
2,90,3,4,66,4,1,1,4,2,3,8
2,68,4,2,66,5,4,1,88,1,4,7
1,78,4,3,66,1,4,1,5,1,3,7
2,71,4,2,66,4,6,1,8,1,3,0
2,77,3,3,66,4,2,1,5,1,4,8
2,31,3,7,66,1,7,1,8,1,3,9
2,54,2,3,66,1,5,1,3,1,4,7
1,51,1,4,66,2,77,3,5,8,4,88
2,73,4,2,66,4,2,2,88,1,3,6
1,41,3,5,66,1,4,2,3,2,3,9
1,28,3,6,66,1,8,1,3,1,4,7
1,69,4,5,66,7,4,1,7,3,3,2
2,46,4,3,66,1,3,2,6,1,3,5
1,28,1,4,66,8,2,2,6,1,4,7
2,83,2,4,66,4,6,1,4,1,3,9
2,65,3,4,66,4,3,1,5,1,4,8
2,74,1,4,66,4,4,1,3,1,3,10
2,51,1,3,66,6,2,4,0,1,3,88
2,28,3,5,66,1,8,1,6,1,4,8
1,45,1,2,66,4,2,3,2,1,3,1
1,47,5,7,66,77,77,2,5,1,3,4
2,83,3,2,66,4,1,2,5,1,2,0
2,62,4,3,66,1,2,2,5,2,4,5
2,71,4,3,66,7,2,2,8,1,3,0
1,55,4,2,5,1,4,2,5,2,4,6
1,64,5,5,66,1,4,2,5,2,4,7
1,26,4,3,66,1,77,2,5,2,3,6
2,45,4,7,66,1,10,1,4,1,3,6
1,72,4,5,66,7,3,1,3,1,4,8
2,91,3,1,66,4,2,2,5,3,4,0
1,59,4,3,66,1,5,3,2,1,4,10
2,45,3,5,66,1,7,1,4,1,3,5
1,58,1,3,66,2,3,3,88,1,3,5
1,59,1,3,66,2,77,2,5,1,4,10
1,34,3,7,66,1,2,2,1,1,4,10
2,38,3,3,66,2,1,2,5,4,66,66
1,24,2,2,66,2,10,1,4,1,5,4
1,31,1,2,66,1,2,3,5,1,4,8
1,49,4,3,66,1,2,1,3,1,4,8
2,75,3,3,66,1,2,1,5,1,4,7
1,60,3,3,66,1,4,1,6,3,3,6
1,29,4,3,66,1,4,2,7,1,3,2
1,62,5,6,66,7,9,1,2,1,2,6
1,27,1,4,66,1,3,1,7,1,2,0
2,33,4,5,66,1,6,3,77,2,3,7
2,27,4,2,66,88,88,1,3,2,3,5
2,81,1,4,66,4,77,1,5,1,4,7
2,33,3,3,66,1,3,2,5,2,3,7
1,32,3,7,66,1,9,1,8,2,4,9
1,75,3,3,66,4,2,3,88,1,3,10
1,27,3,3,66,1,6,1,5,1,3,5
1,79,4,4,6,4,4,1,3,2,4,7
2,28,3,3,66,1,6,3,8,2,4,5
2,45,3,6,66,2,4,1,2,1,4,10
1,53,4,1,66,1,3,2,2,3,2,2
1,30,3,7,66,1,7,2,3,1,4,4
1,52,3,3,66,1,3,4,4,2,3,7
2,71,4,3,66,4,3,3,4,2,3,7
1,31,4,3,66,1,3,1,5,1,4,7
1,61,3,7,66,2,10,1,7,2,3,7
1,36,4,5,66,1,6,1,4,2,3,8
2,53,4,5,66,1,8,1,5,2,4,9
2,40,4,5,66,1,3,2,7,1,3,8
1,32,3,7,66,1,6,1,5,1,3,8
2,66,1,1,66,4,2,2,88,1,3,7
2,78,4,2,66,4,1,4,8,3,5,3
2,999,3,2,66,4,3,1,10,1,4,6
2,72,4,5,66,4,7,1,4,1,4,8
1,63,3,7,66,2,77,1,6,1,4,8
2,60,5,2,66,1,77,3,5,2,3,6
1,23,1,2,66,2,88,2,5,2,3,5
2,57,3,2,66,1,5,1,2,1,3,8
2,26,3,3,66,1,3,3,5,1,3,5
2,74,1,2,66,4,9,2,9,1,3,10
1,75,1,1,66,4,2,2,0,1,5,2
1,74,3,3,66,4,7,3,0,2,3,5
1,32,3,3,66,1,4,1,10,2,2,0
1,32,3,4,66,77,77,1,0,1,4,10
1,72,1,6,1,4,8,2,8,2,3,7
2,56,3,5,66,1,77,2,5,2,3,88
1,31,3,6,66,1,7,1,8,1,5,9
2,46,4,4,66,1,2,2,5,1,3,9
2,91,4,2,66,4,1,2,88,1,4,8
1,58,3,3,66,1,2,2,3,1,4,7
1,53,4,3,66,1,6,2,5,2,4,6
1,60,2,55,66,4,1,4,4,1,4,6
2,67,3,1,66,4,7,2,3,1,3,4
2,90,3,2,66,4,3,1,6,2,3,7
1,78,3,2,66,4,2,2,3,1,4,6
2,84,3,3,66,4,2,1,5,1,3,10
1,82,4,3,66,4,2,1,5,1,4,8
1,25,3,2,66,1,3,3,2,1,4,9
1,46,4,5,66,1,9,2,7,1,3,8
1,48,1,3,66,2,5,1,8,1,3,3
2,31,2,7,1,1,10,3,8,1,4,4
1,61,3,7,66,1,1,2,3,1,4,9
2,30,1,7,66,1,4,1,4,1,4,8
1,23,4,3,66,1,7,1,7,1,4,9
1,49,2,5,66,1,4,1,7,1,4,7
1,51,1,5,66,6,1,4,3,1,3,8
2,64,4,2,66,1,77,3,8,2,4,5
2,59,4,3,66,2,7,1,6,1,3,8
2,83,3,2,66,4,88,2,5,2,4,3
1,39,5,3,66,1,3,2,5,2,3,8
2,69,4,5,66,4,77,2,6,2,4,5
2,64,4,2,66,6,3,2,7,1,3,8
2,49,4,3,66,1,4,2,5,1,4,6
1,75,3,4,66,4,88,1,5,1,3,7
2,79,4,2,66,4,6,1,9,1,3,88
1,44,3,2,66,8,3,3,0,1,4,9
2,52,3,5,3,5,77,3,0,1,4,9
2,32,3,7,66,1,8,1,4,2,3,7
2,48,3,2,66,1,2,2,5,2,3,5
1,33,3,7,66,1,6,1,3,2,4,7
1,31,5,3,66,1,2,1,5,1,4,10
1,45,1,7,1,2,7,2,2,1,5,9
1,31,4,5,66,1,4,1,3,1,4,7
2,48,3,3,66,1,6,2,5,1,3,9
1,51,1,5,66,1,1,2,8,1,4,7
1,46,3,3,66,1,3,2,7,1,4,7
2,61,1,5,66,1,3,1,3,1,3,9
1,59,4,3,66,1,9,1,77,1,3,5
1,70,4,3,66,7,7,1,6,2,3,6
1,35,2,6,66,1,6,1,6,1,4,10
1,57,4,7,66,1,9,1,4,1,3,8
2,67,3,3,66,4,3,1,10,3,4,10
1,40,4,5,66,1,77,1,4,1,4,8
1,69,3,3,66,4,2,1,3,1,3,8
1,48,1,7,66,1,8,1,3,1,4,7
1,85,4,2,66,4,2,3,6,2,3,5
2,68,1,2,66,4,1,3,88,1,3,7
2,54,4,2,66,1,2,2,10,2,3,7
2,56,4,3,66,1,2,2,6,1,4,7
1,32,1,6,3,1,9,3,2,1,4,8
1,32,3,6,66,1,10,1,5,1,3,5
2,67,4,2,66,1,2,2,5,2,4,5
1,33,3,5,66,1,5,1,4,1,4,7
2,65,4,6,66,4,1,3,2,1,4,9
1,40,2,3,66,1,77,1,6,1,4,7
1,32,2,6,1,1,7,1,3,1,4,8
1,29,2,7,66,1,2,2,4,1,4,8
1,999,3,1,66,77,77,3,88,2,88,88
2,27,3,88,66,1,77,1,5,1,4,10
1,51,4,3,66,1,8,3,7,1,3,6
1,74,4,3,66,4,8,2,3,1,4,6
2,32,4,7,66,1,8,1,9,1,4,7
1,49,2,5,66,1,5,1,3,1,4,6
1,47,1,3,66,1,4,2,5,2,1,2
2,48,3,3,66,1,2,3,5,1,4,3
2,25,3,6,66,1,1,2,3,1,3,7
2,35,4,6,66,1,8,1,5,1,4,8
2,55,5,3,8,3,7,1,5,2,3,5
2,27,3,3,66,1,3,3,5,1,3,8
2,61,4,3,66,1,6,1,5,2,4,10
1,82,4,5,66,4,3,2,4,1,3,7
1,61,4,3,66,1,6,1,8,1,4,7
1,56,4,5,66,4,9,1,10,2,4,8
2,33,3,7,66,1,10,1,5,1,3,7
1,33,5,2,66,1,3,3,8,1,4,7
2,65,4,2,66,4,77,1,6,1,3,8
1,71,4,2,66,1,2,2,6,2,3,6
2,68,4,5,8,4,8,1,3,1,4,8
2,63,4,1,66,1,3,1,6,2,3,6
1,70,4,4,66,4,3,3,2,1,3,4
1,45,3,7,66,1,10,1,4,1,4,8
1,38,4,5,66,1,7,1,6,1,3,6
1,69,4,3,66,4,4,1,7,2,2,6
1,60,4,5,66,1,4,1,8,2,3,7
2,65,3,1,66,4,1,3,5,1,3,0
2,67,4,6,66,2,1,3,0,1,4,8
1,48,4,3,66,1,6,2,10,1,3,8
1,24,2,3,66,88,88,1,5,1,4,3
2,73,2,6,66,4,6,1,7,1,4,6
2,56,4,1,3,1,5,3,5,1,4,0
1,84,3,2,66,4,4,2,7,2,3,7
1,56,4,6,66,1,8,1,7,1,2,9
1,81,4,3,66,7,2,2,7,1,3,2
2,56,4,3,66,4,2,2,4,1,4,10
1,18,4,2,66,1,88,2,88,2,3,1
1,60,4,3,66,1,77,1,5,1,3,6
2,62,4,2,6,4,77,1,3,2,3,7
1,65,3,7,66,4,6,1,7,2,3,7
2,32,3,7,1,1,7,1,3,1,3,8
2,67,4,5,1,2,10,1,10,2,3,6
1,47,4,3,1,2,5,1,5,1,4,9
2,77,4,3,66,4,1,3,3,1,3,4
2,59,2,3,66,1,7,1,3,2,4,8
2,56,3,7,66,1,5,2,3,1,4,9
1,34,3,5,66,1,8,1,5,1,3,9
2,61,4,3,66,4,77,1,8,1,4,8
2,66,3,5,66,4,5,1,4,1,3,8
2,81,5,2,66,3,77,1,8,2,3,5
2,32,5,7,66,1,8,1,5,1,4,7
2,71,3,3,66,1,4,1,5,1,3,6
2,46,4,4,1,1,8,1,7,1,4,6
1,54,3,7,66,1,77,1,2,1,4,9
2,31,2,7,66,1,9,1,6,1,3,8
1,74,2,6,66,4,77,1,7,2,3,2
1,82,5,3,66,4,2,2,7,1,2,0
2,64,4,3,66,4,3,1,5,1,3,4
1,37,4,7,66,1,8,1,5,2,3,8
1,47,3,7,66,1,8,1,7,1,3,6
2,72,4,3,66,4,2,2,5,1,4,7
1,68,4,7,66,4,6,1,4,1,3,8
2,33,1,5,8,1,7,1,3,1,4,8
2,49,3,5,66,2,6,1,3,1,3,10
2,82,4,3,66,4,8,1,5,1,2,5
2,34,4,2,1,1,8,1,3,2,3,7
1,64,4,5,66,4,5,2,5,1,4,5
2,91,4,1,66,4,77,2,5,2,3,5
1,90,1,7,6,4,7,2,7,2,2,8
2,62,4,3,66,1,8,1,6,2,3,7
1,72,4,2,6,4,77,3,5,2,4,8
1,53,5,5,66,1,9,1,7,2,2,8
2,19,4,3,66,8,4,1,6,2,3,3
2,79,2,3,66,4,3,1,3,2,3,7
2,55,3,2,66,8,88,2,88,1,4,4
2,58,3,1,66,1,77,1,3,2,3,7
1,56,4,5,66,1,6,1,5,2,3,10
1,67,3,5,66,4,7,1,10,1,4,8
2,64,1,7,6,1,6,1,0,1,4,9
2,79,5,2,66,1,2,2,5,1,3,7
1,70,4,1,66,4,1,2,4,1,4,5
2,24,4,3,66,1,8,1,4,2,4,8
1,42,1,4,66,1,88,2,6,2,3,7
2,73,4,4,6,4,5,1,8,2,3,8
2,30,4,3,66,1,6,2,5,1,4,5
2,64,4,2,66,4,2,2,10,2,3,0
2,36,3,7,1,1,8,1,4,1,4,8
1,45,3,3,66,1,8,1,8,2,3,8
1,49,3,6,66,1,4,2,2,2,3,7
1,62,4,6,66,1,7,1,7,2,3,9
1,74,2,3,66,4,5,1,7,1,3,8
1,69,3,3,66,4,4,3,5,2,3,5
1,16,3,2,66,1,4,1,8,2,3,6
1,76,3,3,66,4,2,2,8,2,4,5
2,53,3,3,66,1,3,1,5,1,4,7
1,72,4,3,6,4,6,1,5,2,4,10
1,60,4,7,66,1,9,1,1,1,3,9
2,78,5,2,66,1,77,1,5,2,3,6
2,28,3,7,66,1,6,2,3,2,3,5
1,87,1,7,66,7,5,1,4,2,3,0
2,35,4,5,66,1,7,1,5,1,4,9
2,69,4,4,66,4,3,2,4,2,3,7
1,74,4,2,66,4,77,1,77,2,3,8
1,45,3,3,66,1,6,1,6,3,3,10
2,76,5,3,66,77,77,2,8,1,3,7
1,83,4,1,66,4,2,2,5,2,3,8
1,21,4,3,66,1,3,2,7,2,4,6
2,48,3,2,66,1,1,2,88,3,2,5
2,34,1,7,66,1,6,1,3,1,4,9
1,78,4,2,66,1,3,2,3,1,5,7
1,70,4,2,66,4,4,1,6,2,3,5
1,38,2,3,66,1,8,1,9,1,3,5
1,55,4,5,66,1,5,1,5,1,3,9
2,53,4,3,66,1,77,2,5,1,5,10
1,79,3,3,66,4,3,3,7,2,4,8
2,74,4,3,66,4,77,1,8,1,4,7
1,70,4,3,66,4,2,2,5,1,3,8
2,70,1,3,6,1,4,2,4,1,3,10
2,85,4,4,66,1,77,1,8,1,4,0
1,44,4,6,66,2,10,1,3,2,3,6
1,50,4,3,66,1,4,1,3,2,2,8
1,69,1,5,66,4,3,1,9,3,3,5
1,23,3,3,66,1,77,1,4,2,4,2
2,999,4,3,66,1,77,2,5,2,3,7
1,61,2,5,66,1,6,1,5,2,3,7
2,49,4,5,66,1,8,1,6,2,3,6
2,28,4,3,66,1,4,1,3,1,4,8
2,76,4,2,66,4,2,2,5,2,3,10
2,65,4,3,66,4,3,2,10,2,3,8
2,35,4,4,66,1,77,2,3,1,3,3
2,16,3,2,2,1,88,2,3,1,4,5
1,60,4,4,66,2,2,2,5,2,1,8
1,69,3,77,1,7,77,1,5,2,2,6
2,65,4,2,66,4,4,2,7,1,4,8
2,69,4,4,6,4,88,1,7,2,3,6
1,39,3,7,66,1,8,1,2,1,3,8
2,78,3,3,66,4,88,2,5,1,4,7
2,77,3,3,66,4,77,1,3,1,5,6
1,77,3,5,66,4,3,3,5,1,4,8
1,32,3,6,1,1,7,2,3,2,3,8
2,26,3,3,66,1,7,1,8,1,4,5
2,84,3,2,66,4,5,2,7,2,2,2
2,33,5,3,66,1,3,1,5,2,3,6
2,25,3,5,66,1,7,2,5,1,3,8
2,33,4,5,8,1,7,1,4,3,4,6
2,67,4,3,66,4,5,1,5,2,4,8
1,76,4,4,6,4,6,1,4,1,4,10
1,70,4,3,66,4,7,1,5,1,4,6
1,67,4,3,6,4,1,4,5,1,3,0
2,33,4,3,8,1,3,1,6,1,3,6
1,68,4,5,66,1,77,1,2,1,4,8
1,94,2,3,66,4,2,2,6,2,4,7
1,65,4,4,66,4,5,1,6,1,3,8
2,57,4,5,66,1,10,1,3,2,3,8
1,55,4,5,66,1,8,1,3,1,3,8
2,41,4,5,66,1,5,2,4,2,4,8
1,26,3,6,66,1,88,1,7,1,4,7
2,65,3,5,66,4,4,1,5,2,3,9
